# Reachability cleanup
candidate places examined: 1160
reachable candidate places: 797
structurally unreachable candidate places: 352
unresolved candidate places: 11
current routes examined: 750
routes with invalid start: 179
routes with invalid target: 173
routes with both invalid: 65
routes with any invalid endpoint: 287
routes replaced: 407
sentinel route definitions changed: 11/40

# Rejected route endpoints
route_id	side	name	coordinate	source	status	components
gps-natural-0026	start	Untamed Ocean	3575,3911,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3263	unreachable_component	30
gps-natural-0028	start	Yama	1504,10084,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3317	unreachable_component	16016
gps-natural-0028	target	Ardougne Sewers	2644,9702,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2228	unreachable_component	13768
gps-natural-0033	target	Blue dragons — Dragon Nest	1234,9496,0	oldschool-wiki:Blue_dragon@15199254#Locations	unreachable_component	13047
gps-natural-0034	target	Blue dragons — Heroes' Guild basement	2908,9907,0	oldschool-wiki:Blue_dragon@15199254#Locations	unreachable_component	15375
gps-natural-0037	start	Underground Pass quest step	2363,9916,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/undergroundpass/UndergroundPass.java:249	unreachable_component	14607
gps-natural-0041	target	Charred Dungeon	2693,8868,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2233	unreachable_component	11386
gps-natural-0045	target	Crypt	1685,9516,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2235	unreachable_component	13065
gps-natural-0046	start	Dramen Tree	2861,9737,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2750	unreachable_component	14346
gps-natural-0050	target	Deepfin Mine	2016,9194,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2238	unreachable_component	11871
gps-natural-0055	start	Tasakaal	1312,10207,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3182	unreachable_component	17114
gps-natural-0056	start	Mithril dragons	1762,5338,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2975	unreachable_component	22719
gps-natural-0057	target	Earthbound Cavern	1376,9700,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2243	unreachable_component	14026
gps-natural-0058	target	Essence Mine	2339,10337,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2244	unreachable_component	35382
gps-natural-0061	target	Fight Cave	2400,5092,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2246	unreachable_component	6616
gps-natural-0062	target	Fire giants — Brimhaven Dungeon upper floor	2635,9566,1	oldschool-wiki:Fire_giant@15277579#Locations	unresolved	-
gps-natural-0064	target	Fire giants — Waterfall Dungeon	2572,9894,0	oldschool-wiki:Fire_giant@15277579#Locations	unreachable_component	15080
gps-natural-0065	start	Skullball	3560,9866,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3139	unreachable_component	15076
gps-natural-0066	target	Gargoyles — Slayer Tower basement	3435,9940,0	oldschool-wiki:Gargoyle@15314327#Locations	unresolved	-
gps-natural-0067	start	Shamans	1435,3710,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3117	unreachable_component	4141
gps-natural-0068	start	Temple Of Ikov quest step	2637,9819,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:287	unreachable_component	14824
gps-natural-0069	start	Bay of Sarim	3070,3177,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2627	unreachable_component	29
gps-natural-0069	target	Grimstone Dungeon	2890,10467,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2248	unreachable_component	17716
gps-natural-0070	target	Hellhounds — Buccaneers' Laboratory	2078,10071,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	16049
gps-natural-0071	target	Hellhounds — God Wars Dungeon	2884,5329,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	6828
gps-natural-0072	target	Hellhounds — Witchaven Dungeon	2739,9690,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	14032
gps-natural-0074	start	Fremennik Strait	2349,3747,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2802	unreachable_component	29
gps-natural-0077	target	Kurask Lair	1182,9200,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2252	unreachable_component	11968
gps-natural-0079	target	Lesser demon — Kourend Castle top floor	1619,3669,2	oldschool-wiki:Lesser_demon@15315065#Locations	unreachable_component	32049
gps-natural-0082	target	Lizardman Caves	1308,9963,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2253	unreachable_component	15679
gps-natural-0084	start	Legends Quest quest step	2771,9340,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/legendsquest/LegendsQuest.java:426	unreachable_component	12436
gps-natural-0087	start	The Garden Of Death quest step	1375,10024,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:251	unreachable_component	15831
gps-natural-0089	target	Nechryaels — Charred Dungeon	2706,8867,0	oldschool-wiki:Nechryael@15283156#Locations	unreachable_component	11386
gps-natural-0090	start	Sub-level 6	2888,4360,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3167	unresolved	-
gps-natural-0090	target	Nechryaels — Slayer Tower basement	3413,9964,0	oldschool-wiki:Nechryael@15283156#Locations	unresolved	-
gps-natural-0091	start	Charred Dungeon	2693,8868,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2233	unreachable_component	11386
gps-natural-0092	start	Everwinter Sea	1792,4095,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2771	unreachable_component	29
gps-natural-0096	start	Song Of The Elves quest step	2679,6199,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/songoftheelves/IorwerthLightPuzzle.java:357	unreachable_component	33019
gps-natural-0096	target	Sourhog Cave	3168,9696,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2261	unreachable_component	14078
gps-natural-0098	target	Streambound Cavern	1505,9700,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2262	unreachable_component	14045
gps-natural-0100	target	Sunbleak Cave	2227,8738,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2264	unreachable_component	11017
gps-natural-0101	target	Trahaearn Mine	3298,12453,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2265	unreachable_component	17948
gps-natural-0104	target	Volcano Mine	3779,10172,3	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2266	unreachable_component	36513
gps-natural-0106	start	Grimstone Dungeon	2890,10467,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2248	unreachable_component	17716
gps-natural-0106	target	Watermill cellar	3237,9701,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2267	unreachable_component	14017
gps-natural-0108	start	Avatar of Destruction	2287,2935,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2605	unreachable_component	677
gps-natural-0109	target	Ynysdail Cavern	2270,9881,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2268	unreachable_component	14928
gps-natural-0110	start	Anglerfish's Light	2759,2359,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2589	unreachable_component	29
gps-natural-0110	target	Red Rock	2797,2517,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3064	unreachable_component	139
gps-natural-0111	target	Strait of Discord	3754,2908,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3160	unreachable_component	30
gps-natural-0112	start	Shiverwake Expanse	2750,4103,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3126	unreachable_component	29
gps-natural-0114	start	Soul Obelisk	2207,2915,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3147	unreachable_component	677
gps-natural-0114	target	Sea of Souls	2250,2707,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3110	unreachable_component	29
gps-natural-0117	start	Sub-level 2	1888,4352,3	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3163	unresolved	-
gps-natural-0117	target	Fortis Colosseum	1825,3109,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2795	unreachable_component	1345
gps-natural-0118	start	Altar	3060,5577,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2582	unreachable_component	7082
gps-natural-0120	start	Merlins Crystal quest step	2768,3405,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/merlinscrystal/MerlinsCrystal.java:240	unreachable_component	20264
gps-natural-0120	target	Tanglefeet	2383,4380,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3180	unreachable_component	5078
gps-natural-0122	target	Iceberg	2681,4048,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2877	unreachable_component	4757
gps-natural-0123	target	Lunar Bay	2183,3904,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2953	unreachable_component	29
gps-natural-0125	target	The Skullhorde	2445,2505,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3221	unreachable_component	29
gps-natural-0128	target	Kovac	3370,11487,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2920	unreachable_component	17739
gps-natural-0129	target	Dramen Tree	2861,9737,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2750	unreachable_component	14346
gps-natural-0130	target	Echoing Rift	3723,3694,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2762	unreachable_component	30
gps-natural-0132	target	Stalker Den	1292,9780,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3154	unreachable_component	14585
gps-natural-0133	start	Northern Ocean	2477,4085,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3008	unreachable_component	29
gps-natural-0133	target	Stoneheart Sea	2553,4014,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3159	unreachable_component	29
gps-natural-0134	start	The Endless Sea	1276,4070,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3200	unreachable_component	1154
gps-natural-0136	target	Waterfiends	1738,5356,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3288	unreachable_component	6821
gps-natural-0139	start	Tale Of The Righteous quest step	1201,9960,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/taleoftherighteous/TaleOfTheRighteous.java:194	unreachable_component	15622
gps-natural-0143	target	Crystal Sea	1982,3247,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2713	unreachable_component	29
gps-natural-0144	target	Kebos Shore	1163,3734,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2902	unreachable_component	1154
gps-natural-0145	start	Chinchompa Island	1884,3435,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2687	unreachable_component	3105
gps-natural-0145	target	Pilgrims' Passage	1928,3397,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3033	unreachable_component	29
gps-natural-0151	start	Jogres	2847,9504,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2896	unreachable_component	13051
gps-natural-0153	start	B	3815,10172,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2607	unreachable_component	16750
gps-natural-0153	target	A	3787,10156,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2567	unreachable_component	16750
gps-natural-0156	target	Altar	3060,5577,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2582	unreachable_component	7082
gps-natural-0159	start	Breakbone Strait	2388,2866,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2651	unreachable_component	29
gps-natural-0160	start	Prifddinas Altar	3306,6179,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:326	unreachable_component	8070
gps-natural-0163	target	Dragon Nest	1249,9501,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2745	unreachable_component	13047
gps-natural-0164	target	Buccaneers' Laboratory	2081,10073,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2662	unreachable_component	16049
gps-natural-0167	start	Lunar Diplomacy quest step	2451,4645,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:664	unreachable_component	5670
gps-natural-0170	start	Fiend's Passage	3308,4002,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2781	unreachable_component	30
gps-natural-0171	start	Temple Of Ikov quest step	2661,9879,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:222	unreachable_component	15063
gps-natural-0171	target	Undead druids	1850,9939,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3257	unreachable_component	15518
gps-natural-0172	start	Haunted Coast	3642,3578,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2848	unreachable_component	30
gps-natural-0174	start	Fight Arena	2594,3160,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2782	unreachable_component	1643
gps-natural-0175	start	Poison Waste	2241,3098,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3041	unresolved	-
gps-natural-0176	target	Fortis Bay	1821,3020,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2794	unreachable_component	29
gps-natural-0179	start	Shellbane  Gryphon	3179,8876,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3122	unreachable_component	11514
gps-natural-0183	target	Red Reef	2874,2497,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3063	unreachable_component	29
gps-natural-0184	target	Prifddinas Altar	3306,6179,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:326	unreachable_component	8070
gps-natural-0185	start	Defender Of Varrock quest step	3906,4968,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/defenderofvarrock/DefenderOfVarrock.java:371	unreachable_component	22371
gps-natural-0187	start	Sire	3114,4789,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3134	unreachable_component	5931
gps-natural-0190	start	Lake Hemenster	2610,3445,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2926	unreachable_component	3216
gps-natural-0192	start	The Precipice	3925,3796,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3216	unreachable_component	30
gps-natural-0195	start	Lumbridge Swamp Furnace	3106,3026,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2518	unreachable_component	1064
gps-natural-0196	start	Rocky Outcrop	3463,5767,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3088	unreachable_component	7268
gps-natural-0197	start	Porth Neigwl	2124,3205,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3048	unreachable_component	29
gps-natural-0198	target	The Warrens	1770,10143,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3226	unreachable_component	16757
gps-natural-0200	start	Undead druids	1850,9939,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3257	unreachable_component	15518
clue-natural-0003	target	Shades	3487,9696,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3114	unreachable_component	14034
clue-natural-0004	start	Shades	3487,9696,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3114	unreachable_component	14034
clue-natural-0013	target	Soul Bay	2091,2806,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3146	unreachable_component	29
clue-natural-0014	start	Soul Bay	2091,2806,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3146	unreachable_component	29
clue-natural-0017	target	Western Graveyard	2163,2902,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3293	unreachable_component	677
clue-natural-0018	start	Western Graveyard	2163,2902,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3293	unreachable_component	677
clue-natural-0021	start	Grieving Bight	1106,3553,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2836	unreachable_component	1154
clue-natural-0027	start	Winter's Edge	1969,3959,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3300	unreachable_component	29
clue-natural-0028	start	The Everdeep	1884,2729,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3201	unreachable_component	29
clue-natural-0029	start	Eagles Peak quest step	1965,4890,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/eaglespeak/EaglesPeak.java:352	unreachable_component	32338
clue-natural-0033	start	Brewery	3680,9959,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2652	unreachable_component	15677
clue-natural-0037	start	Huntsman's Wood	3382,4052,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2870	unreachable_component	4730
clue-natural-0038	start	Elvarg	2856,9638,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2765	unreachable_component	13819
clue-natural-0040	target	STASH Unit clue at 2006, 4709	2007,4709,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/emote/STASHUnit.java:119	unreachable_component	21999
clue-natural-0041	start	Rock Island Prison	2898,2837,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3085	unreachable_component	483
clue-natural-0045	start	The Searing Sea	3161,4067,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3219	unreachable_component	30
clue-natural-0049	start	Shiverwake Expanse	2750,4103,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3126	unreachable_component	29
clue-natural-0050	start	Ardougne Sewers	2644,9702,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2228	unreachable_component	13768
quest-natural-0001	target	Sulphur lizards	1335,10185,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3169	unreachable_component	30679
quest-natural-0002	start	Sulphur lizards	1335,10185,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3169	unreachable_component	30679
quest-natural-0005	start	Merlins Crystal quest step	2768,3405,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/merlinscrystal/MerlinsCrystal.java:240	unreachable_component	20264
quest-natural-0006	target	Merlins Crystal quest step	2768,3405,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/merlinscrystal/MerlinsCrystal.java:240	unreachable_component	20264
quest-natural-0007	start	Legends Quest quest step	2771,9340,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/legendsquest/LegendsQuest.java:426	unreachable_component	12436
quest-natural-0008	target	Legends Quest quest step	2771,9340,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/legendsquest/LegendsQuest.java:426	unreachable_component	12436
quest-natural-0017	start	The Path Of Glouphrie quest step	1510,4264,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thepathofglouphrie/sections/TheWarpedDepths.java:80	unreachable_component	21329
quest-natural-0018	target	The Path Of Glouphrie quest step	1510,4264,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thepathofglouphrie/sections/TheWarpedDepths.java:80	unreachable_component	21329
quest-natural-0021	start	Crystal Sea	1982,3247,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2713	unreachable_component	29
quest-natural-0024	target	Cabin Fever quest step	1823,4833,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/cabinfever/CabinFever.java:556	unreachable_component	22164
quest-natural-0027	target	In Search Of Knowledge quest step	1840,9926,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/insearchofknowledge/InSearchOfKnowledge.java:172	unreachable_component	15517
quest-natural-0028	start	West Ardougne Altar	2453,3231,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:396	unreachable_component	2104
quest-natural-0028	target	Temple Of Ikov quest step	2637,9819,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:287	unreachable_component	14824
quest-natural-0031	start	Red Reef	2874,2497,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3063	unreachable_component	29
quest-natural-0032	start	Castle Drakan	3553,3360,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2674	unreachable_component	2636
quest-natural-0032	target	Dream Mentor quest step	2346,10360,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/dreammentor/DreamMentor.java:258	unreachable_component	35434
quest-natural-0033	start	Rocky Outcrop	3463,5767,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3088	unreachable_component	7268
quest-natural-0034	target	Defender Of Varrock quest step	3537,4572,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/defenderofvarrock/DefenderOfVarrock.java:310	unreachable_component	5545
quest-natural-0035	start	Cabin Fever quest step	1823,4833,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/cabinfever/CabinFever.java:556	unreachable_component	22164
quest-natural-0040	start	Shimmering Atoll	1568,2786,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3123	unreachable_component	29
quest-natural-0042	start	Defender Of Varrock quest step	3906,4968,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/defenderofvarrock/DefenderOfVarrock.java:371	unreachable_component	22371
quest-natural-0042	target	Dragon Slayer quest step	3057,9840,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/dragonslayer/DragonSlayer.java:380	unreachable_component	14951
quest-natural-0043	start	Hespori	1248,10089,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2860	unreachable_component	16339
quest-natural-0044	target	The Curse Of Arrav quest step	3884,4597,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thecurseofarrav/TheCurseOfArrav.java:447	unreachable_component	5612
quest-natural-0045	start	Obstacle course	3537,9889,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3013	unreachable_component	15221
quest-natural-0049	start	Dramen Tree	2861,9737,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2750	unreachable_component	14346
quest-natural-0049	target	Dragon Slayer quest step	2931,9650,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/dragonslayer/DragonSlayer.java:260	unreachable_component	13931
quest-natural-0050	start	Fortis Colosseum	1825,3109,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2795	unreachable_component	1345
quest-natural-0053	start	The Onyx Crest	2977,2271,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3214	unreachable_component	55
quest-natural-0060	start	The Eastern Doldrums	3852,3985,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3198	unreachable_component	30
quest-natural-0060	target	Tower Of Life quest step	2647,3220,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/toweroflife/TowerOfLife.java:223	unreachable_component	31731
quest-natural-0061	target	Roving Elves quest step	2553,9861,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/rovingelves/RovingElves.java:158	unreachable_component	15051
